row_id,uplift_hat,y_actual,treated,ipw_contrib,uplift_decile,exp_incremental_revenue,exp_profit_per_contact
11786,267.8696000000008,0.0,0,-0.0,10,267.8696000000008,80.31088000000024
13574,235.2794666666664,0.0,1,0.0,10,235.2794666666664,70.53383999999991
8911,164.67,0.0,1,0.0,10,164.67,49.351
9527,146.3733333333333,0.0,1,0.0,10,146.3733333333333,43.861999999999995
10755,136.22116666666668,0.0,1,0.0,10,136.22116666666668,40.81635000000001
10271,122.00530000000028,0.0,1,0.0,10,122.00530000000028,36.55159000000008
3177,120.40623333333332,0.0,1,0.0,10,120.40623333333332,36.07187
7190,116.43333333333334,0.0,0,-0.0,10,116.43333333333334,34.88
9130,114.02533333333308,0.0,1,0.0,10,114.02533333333308,34.157599999999924
11706,105.17996666666666,0.0,1,0.0,10,105.17996666666666,31.503989999999995
5252,104.16943333333307,0.0,0,-0.0,10,104.16943333333307,31.20082999999992
4414,103.7265333333332,0.0,1,0.0,10,103.7265333333332,31.067959999999957
6539,101.07516666666668,0.0,1,0.0,10,101.07516666666668,30.27255
9840,89.13926666666666,0.0,1,0.0,10,89.13926666666666,26.691779999999994
9476,82.19306666666651,0.0,1,0.0,10,82.19306666666651,24.60791999999995
12476,77.63686666666666,0.0,1,0.0,10,77.63686666666666,23.241059999999997
12134,76.01883333333319,0.0,1,0.0,10,76.01883333333319,22.755649999999957
5599,73.47173333333333,0.0,1,0.0,10,73.47173333333333,21.991519999999998
8052,72.67076666666667,0.0,1,0.0,10,72.67076666666667,21.75123
6703,72.18156666666646,0.0,1,0.0,10,72.18156666666646,21.604469999999935
1469,70.37933333333324,0.0,1,0.0,10,70.37933333333324,21.06379999999997
12124,70.33383333333333,0.0,1,0.0,10,70.33383333333333,21.05015
13238,69.6282666666666,0.0,0,-0.0,10,69.6282666666666,20.83847999999998
3915,69.50466666666667,0.0,1,0.0,10,69.50466666666667,20.801399999999997
3695,68.95610000000003,0.0,0,-0.0,10,68.95610000000003,20.63683000000001
1392,67.08826666666651,0.0,0,-0.0,10,67.08826666666651,20.076479999999954
11420,66.10166666666669,0.0,0,-0.0,10,66.10166666666669,19.780500000000004
