row_id,uplift_hat,y_actual,treated,ipw_contrib
11786,267.86960000000073,0.0,0,-0.0
13574,235.27946666666637,0.0,1,0.0
8911,164.67,0.0,1,0.0
9527,146.37333333333333,0.0,1,0.0
10755,136.22116666666668,0.0,1,0.0
10271,122.00530000000028,0.0,1,0.0
3177,120.40623333333332,0.0,1,0.0
7190,116.43333333333334,0.0,0,-0.0
9130,114.02533333333308,0.0,1,0.0
11706,105.17996666666666,0.0,1,0.0
5252,104.16943333333309,0.0,0,-0.0
4414,103.72653333333321,0.0,1,0.0
6539,101.07516666666668,0.0,1,0.0
9840,89.13926666666666,0.0,1,0.0
9476,82.19306666666651,0.0,1,0.0
12476,77.63686666666666,0.0,1,0.0
12134,76.01883333333318,0.0,1,0.0
5599,73.47173333333333,0.0,1,0.0
8052,72.67076666666667,0.0,1,0.0
6703,72.18156666666646,0.0,1,0.0
1469,70.37933333333324,0.0,1,0.0
12124,70.33383333333333,0.0,1,0.0
13238,69.6282666666666,0.0,0,-0.0
3915,69.50466666666667,0.0,1,0.0
3695,68.95610000000003,0.0,0,-0.0
1392,67.08826666666651,0.0,0,-0.0
11420,66.1016666666667,0.0,0,-0.0
5180,65.7119999999999,0.0,1,0.0
11803,62.82270000000001,0.0,0,-0.0
15352,62.61186666666665,0.0,0,-0.0
12425,61.45100000000001,0.0,0,-0.0
4341,59.275699999999986,0.0,0,-0.0
2220,59.241766666666805,0.0,1,0.0
9383,57.89853333333336,0.0,1,0.0
1802,56.589166666666664,0.0,0,-0.0
4758,56.1819666666667,0.0,1,0.0
6724,54.89,0.0,1,0.0
10223,52.26399999999995,0.0,1,0.0
10791,51.74649999999997,0.0,0,-0.0
7563,50.024566666666686,0.0,1,0.0
7232,47.350000000000065,0.0,1,0.0
5759,46.81669907568426,0.0,1,0.0
5248,46.81669907568426,0.0,1,0.0
8068,46.81669907568426,0.0,1,0.0
3764,46.81669907568426,0.0,1,0.0
12180,46.81669907568426,0.0,0,-0.0
15170,46.81669907568426,0.0,1,0.0
14868,46.81669907568426,0.0,1,0.0
13299,46.61836666666668,0.0,0,-0.0
12493,46.415699999999966,0.0,1,0.0
2248,46.18223333333342,0.0,0,-0.0
13808,46.068399999999976,0.0,0,-0.0
5173,45.750466666666654,0.0,0,-0.0
722,45.70686666666669,0.0,1,0.0
3694,45.55946666666658,0.0,1,0.0
5223,45.363099999999974,0.0,0,-0.0
3607,44.91,0.0,0,-0.0
10363,44.49993333333337,0.0,1,0.0
1682,44.38276666666671,0.0,0,-0.0
12601,44.17840000000005,0.0,1,0.0
425,43.79713333333329,0.0,0,-0.0
13651,43.69946666666663,0.0,1,0.0
4987,43.581866666666684,0.0,0,-0.0
7480,43.13250000000005,0.0,0,-0.0
13962,42.90823333333341,0.0,1,0.0
13143,42.702083333333405,0.0,1,0.0
12568,42.41413333333328,0.0,1,0.0
3249,42.176000000000016,0.0,0,-0.0
7451,41.88236015873016,0.0,1,0.0
4218,41.583333333333336,0.0,1,0.0
10754,41.583333333333336,0.0,0,-0.0
210,41.450300000000006,0.0,1,0.0
4427,40.38659999999999,0.0,1,0.0
3005,40.27666666666666,0.0,1,0.0
452,40.1075,0.0,0,-0.0
7341,40.02349999999996,0.0,0,-0.0
2413,39.84,0.0,1,0.0
10075,39.26393333333337,0.0,1,0.0
7141,38.404766666666674,0.0,1,0.0
7300,38.314666666666675,0.0,0,-0.0
12080,38.25666666666667,0.0,1,0.0
13443,37.916999999999966,0.0,1,0.0
7799,37.477700000000006,0.0,0,-0.0
8043,37.42480000000004,0.0,1,0.0
3907,37.258066666666664,0.0,0,-0.0
15508,35.583633333333324,0.0,0,-0.0
5985,35.40266666666666,0.0,1,0.0
13869,35.17093333333333,0.0,1,0.0
4189,35.146666666666675,0.0,1,0.0
11519,35.029066666666665,0.0,0,-0.0
8798,34.30596666666667,0.0,1,0.0
13932,34.00696666666667,0.0,1,0.0
6619,33.30394761904762,0.0,0,-0.0
3641,33.3032,0.0,0,-0.0
9344,32.96333333333333,0.0,0,-0.0
337,32.950966666666666,0.0,1,0.0
15211,32.90600000000001,0.0,1,0.0
2273,32.71046666666664,0.0,0,-0.0
514,32.67843333333334,0.0,1,0.0
6429,32.481966666666665,0.0,1,0.0
10840,32.37506666666667,0.0,1,0.0
13844,32.10689995670999,0.0,1,0.0
1755,32.10689995670999,0.0,1,0.0
354,32.10689995670999,0.0,0,-0.0
3097,32.10689995670999,0.0,0,-0.0
7026,32.10689995670999,0.0,0,-0.0
3975,32.10689995670999,0.0,1,0.0
9411,31.923199999999998,0.0,1,0.0
2497,31.82876666666667,0.0,0,-0.0
5801,31.35839999999998,0.0,1,0.0
13244,31.291866666666703,0.0,0,-0.0
7622,31.146566666666665,0.0,1,0.0
6484,30.726733091789303,0.0,1,0.0
80,30.726733091789303,0.0,1,0.0
7132,30.726733091789303,0.0,1,0.0
12590,30.726733091789303,0.0,1,0.0
12729,30.480133333333367,0.0,1,0.0
10123,30.184933333333316,0.0,0,-0.0
10622,30.1581333333334,0.0,0,-0.0
13564,30.02766666666664,0.0,1,0.0
9808,29.94,0.0,1,0.0
9102,29.93173333333333,0.0,1,0.0
5536,29.443100000000005,0.0,1,0.0
9961,29.398033333333327,0.0,1,0.0
9676,29.36933333333332,0.0,1,0.0
9915,28.822933333333378,0.0,0,-0.0
2520,28.752133333333337,0.0,1,0.0
3591,28.47439999999999,0.0,1,0.0
1718,27.631266666666694,0.0,0,-0.0
3261,27.35749436044349,0.0,1,0.0
10209,27.35749436044349,0.0,1,0.0
9338,27.35749436044349,0.0,1,0.0
2491,27.35749436044349,0.0,0,-0.0
7062,27.35749436044349,0.0,1,0.0
13804,26.969600000000014,0.0,0,-0.0
12525,26.88860000000001,0.0,0,-0.0
10727,26.834366666666664,0.0,1,0.0
10893,26.613333333333333,0.0,1,0.0
12395,26.613333333333333,0.0,1,0.0
1832,26.16166666666668,0.0,1,0.0
8838,26.058266666666636,0.0,1,0.0
10117,26.036466666666634,0.0,1,0.0
4216,25.980166666666648,0.0,0,-0.0
1448,25.934933333333344,0.0,1,0.0
4070,25.23569999999998,0.0,1,0.0
2281,25.046766666666656,0.0,0,-0.0
1815,25.004499999999997,0.0,0,-0.0
14837,24.971999999999998,0.0,0,-0.0
13913,24.95,0.0,0,-0.0
5215,24.815699999999985,0.0,1,0.0
12271,24.815699999999985,0.0,0,-0.0
7202,24.794046491581273,0.0,1,0.0
1836,24.321899999999985,0.0,1,0.0
15162,24.31469999999999,0.0,0,-0.0
6666,24.283199999999965,0.0,1,0.0
6591,24.165366666666646,0.0,1,0.0
12989,23.986733333333348,0.0,0,-0.0
4507,23.957333333333317,0.0,0,-0.0
7223,23.761133333333355,0.0,1,0.0
