row_id,uplift_hat
0,0.0
1,-0.40686666666666665
2,7.312566666666667
3,7.493800000000001
4,0.0
5,-0.31020000000000003
6,0.0
7,0.0
8,0.27753333333333335
9,0.0
10,0.39986666666666665
11,-0.09996666666666666
12,0.0
13,0.2999
14,0.19993333333333332
15,0.0
16,0.0
17,0.0
18,0.0
19,0.09996666666666666
20,0.0
21,0.0
22,3.5756
23,1.9618763430121127
24,0.0
25,0.0
26,0.0
27,0.0
28,2.7242
29,0.33163333333333334
30,-0.2148
31,0.0
32,-1.8403
33,0.0
34,0.07138571428571427
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.46380000000000005
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,-0.35986666666666667
49,1.0996333333333335
50,0.7997333333333334
51,0.0
52,0.0
53,0.0
54,0.0
55,0.3981
56,0.0
57,4.205633333333334
58,0.0
59,5.2976
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,1.5684666666666667
66,0.0
67,0.0
68,0.0
69,-0.2288
70,0.3070333333333333
71,0.0
72,-2.0610333333333335
73,0.0
74,1.3918999999999997
75,0.0
76,0.0
77,0.0
78,0.0
79,-0.11902183982683982
80,-1.3499333333333334
81,0.0
82,-1.2014999999999998
83,0.5617
84,15.646133333333331
85,0.0
86,1.1477333333333335
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,3.262666666666667
93,0.0
94,-0.4576
95,-0.7660999999999999
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.4654333333333333
102,0.0
103,0.0
104,0.0
105,0.9223999999999999
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.7059000000000001
112,0.0
113,0.6119666666666667
114,0.0
115,9.315500000000005
116,0.0
117,0.0
118,0.0
119,-4.4192
120,0.0
121,1.0996333333333335
122,0.49549999999999994
123,0.0
124,0.0
125,0.0
126,0.4693333333333334
127,1.0024000000000002
128,0.2306666666666667
129,0.2801666666666667
130,0.0
131,-3.844333333333333
132,0.579
133,-12.292366666666657
134,-2.2326666666666664
135,-2.4513000000000003
136,0.0
137,0.0
138,0.09996666666666666
139,0.0
140,0.14713333333333334
141,1.1313333333333333
142,0.0
143,0.0
144,0.0
145,-0.024991666666666666
146,3.6795858212136485
147,0.0
148,2.0290333333333335
149,-0.11902183982683982
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,-0.23020000000000002
156,0.3428
157,0.0
158,0.0
159,0.0
160,0.0
161,0.15956666666666666
162,-1.1359333333333332
163,0.0
164,1.8941999999999999
165,45.17539999999996
166,-6.953233333333334
167,0.0
168,0.19993333333333332
169,-0.2553666666666667
170,0.0
171,0.0
172,0.23083333333333333
173,0.09996666666666666
174,-0.6749666666666667
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,2.2513000000000005
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,-1.0945333333333334
189,-0.1330333333333333
190,0.0
191,-13.924666666666662
192,0.0
193,0.0
194,0.0
195,-9.269573821179918
196,0.20653333333333335
197,0.0
198,0.0
199,1.1716333333333333
200,0.0
201,0.2999
202,-6.021500000000002
203,0.0
204,0.0
205,0.0
206,15.82258059422518
207,0.0
208,10.603992601991665
209,0.0
210,0.0
211,0.19993333333333332
212,-8.687166666666663
213,0.0
214,0.0
215,0.0
216,0.09996666666666666
217,-0.9907333333333335
218,0.6421333333333333
219,1.417
220,4.721900000000001
221,0.0
222,-0.9514333333333334
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,1.5266
229,0.0
230,0.0
231,0.808
232,0.0
233,-0.23020000000000002
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,-1.6543000000000003
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.09996666666666666
254,0.0
255,18.98666666666666
256,0.9233333333333333
257,0.0
258,0.0
259,0.0
260,2.116766666666667
261,0.0
262,0.0
263,0.0
264,5.4845999999999995
265,0.0
266,0.0
267,1.2838666666666665
268,0.0
269,-0.20343333333333333
270,10.603992601991665
271,0.0
272,0.0
273,0.0
274,0.0
275,-0.7236
276,0.0
277,0.0
278,0.11106666666666666
279,0.0
280,0.0
281,-0.38443333333333335
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,7.618899999999991
290,0.0
291,0.0
292,0.19993333333333332
293,0.0
294,0.0
295,0.0
296,-0.39986666666666665
297,0.0
298,0.0
299,0.0
300,-0.2629
301,-5.0710999999999995
302,0.0
303,1.5460666666666667
304,0.0
305,0.0
306,4.2179
307,0.0
308,5.892266666666668
309,0.0
310,0.0
311,0.19993333333333332
312,24.75216666666671
313,0.0
314,0.0
315,0.0
316,0.13726666666666668
317,0.11150000000000002
318,0.1008
319,2.3584
320,0.0
321,0.09996666666666668
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.5317999999999999
328,1.1864666666666668
329,-1.7994
330,-8.01264387659881
331,0.9151333333333334
332,-9.269573821179918
333,0.09996666666666666
334,0.0
335,0.19993333333333332
336,-0.1074
337,0.0
338,-0.259
339,0.19103333333333333
340,0.0
341,-9.715866666666667
342,0.04896296296296296
343,0.0
344,-0.22680000000000003
345,0.0
346,0.0
347,-5.069333333333333
348,0.0
349,0.0
350,1.6768333333333332
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,-0.7763333333333333
357,0.0
358,0.0
359,-16.09326666666665
360,0.38753333333333334
361,-0.09996666666666666
362,0.2999
363,0.0
364,0.0
365,0.09996666666666666
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,26.969600000000014
374,0.3351
375,0.0
376,0.09996666666666666
377,0.0
378,0.0
379,0.11006666666666667
380,1.4995000000000003
381,-1.5377333333333334
382,0.0
383,0.0
384,0.39986666666666665
385,0.09996666666666666
386,0.0
387,0.0
388,-1.6170666666666669
389,-0.1206
390,0.0
391,0.0
392,4.907533333333333
393,0.0
394,0.3538333333333333
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,-6.091733333333334
401,0.0
402,6.965399999999998
403,0.0
404,3.3266666666666667
405,0.0
406,0.7311333333333333
407,0.09996666666666666
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,-0.6823333333333333
414,0.3428
415,1.3605333333333334
416,0.0
417,0.0
418,0.8370666666666667
419,0.0
420,2.0993000000000004
421,0.0
422,0.0
423,0.0
424,0.0
425,2.8836666666666666
426,0.45149999999999996
427,-1.9249333333333334
428,1.4506333333333332
429,2.2268666666666665
430,-0.8096666666666666
431,16.79259999999999
432,0.0
433,0.0
434,0.19993333333333332
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,-0.9048666666666656
443,9.689009819179036
444,0.21833333333333332
445,0.0
446,0.09996666666666666
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.2524333333333333
453,0.0
454,1.9386666666666668
455,0.19993333333333332
456,0.0
457,0.39986666666666665
458,0.0
459,18.693766666666583
460,5.327333333333335
461,8.77573333333333
462,0.0
463,0.7711
464,0.7931666666666667
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.1740666666666668
472,19.141366666666663
473,-1.4753999999999998
474,11.1326
475,1.1534666666666666
476,0.0
477,0.0
478,0.0
479,27.357494360443482
480,0.2952
481,0.0
482,0.0
483,-2.839833333333333
484,0.0
485,-1.5526666666666666
486,2.389866666666667
487,0.0
488,0.0
489,0.4906333333333333
490,0.0
491,0.0
492,0.0
493,0.38949999999999996
494,0.0
495,0.0
496,0.13226666666666667
497,0.13793333333333335
498,0.0
499,7.506300000000001
500,0.6802666666666667
501,0.0
502,0.0
503,-0.6028
504,2.447496902428814
505,0.0
506,0.0
507,0.0
508,-10.898066666666672
509,0.7532666666666668
510,0.0
511,0.0
512,0.0
513,-9.330766666666667
514,0.0
515,2.3026000000000004
516,2.570533333333334
517,-0.048073333333333336
518,-0.1559
519,0.9366333333333333
520,0.0
521,0.7996666666666666
522,0.0
523,0.0
524,4.735600000000001
525,0.7997333333333334
526,-8.01264387659881
527,0.0
528,-0.49536666666666673
529,0.2999
530,0.0
531,0.0
532,1.3174666666666668
533,11.439299999999998
534,0.19993333333333332
535,0.0
536,1.8382
537,0.09996666666666666
538,0.0
539,0.0
540,0.2991419047619048
541,0.0
542,0.8997
543,0.0
544,0.7902333333333333
545,0.19993333333333332
546,0.09996666666666666
547,0.0
548,0.0
549,2.7713666666666668
550,0.09996666666666666
551,0.09996666666666666
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,1.2212
558,3.5700333333333325
559,0.0
560,0.6635000000000001
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,-0.1295
567,73.00716666666648
568,-0.19993333333333332
569,0.0
570,0.0
571,0.0
572,0.0
573,0.32753333333333334
574,1.1839
575,0.1789
576,0.0
577,0.015566666666666729
578,0.0
579,0.0
580,0.0
581,-0.4048333333333333
582,5.487080961179991
583,-1.8726333333333331
584,0.09996666666666666
585,0.39986666666666665
586,0.0
587,0.5930333333333333
588,0.0
589,0.0
590,-1.0945333333333334
591,-0.19059999999999994
592,0.0
593,0.9655557456159904
594,-0.6069000000000001
595,0.0
596,0.0
597,0.9151333333333334
598,-26.40756666666664
599,0.0
600,0.0
601,0.0
602,3.6996999999999987
603,0.09996666666666666
604,2.7690666666666663
605,-16.10896666666659
606,0.9655557456159904
607,42.15169999999999
608,0.0
609,0.0
610,0.0
611,0.4998333333333333
612,-1.5398666666666665
613,0.0
614,0.0
615,1.5426
616,6.653333333333333
617,1.1234
618,0.09996666666666666
619,0.0
620,0.19993333333333332
621,4.456633333333335
622,0.0
623,0.6387666666666667
624,0.0
625,1.9993333333333336
626,-1.8143999999999998
627,1.2556
628,0.20466666666666666
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,164.67
635,0.0
636,-2.0277333333333334
637,-0.8745999999999998
638,0.4937
639,0.0
640,-0.9907333333333335
641,0.0
642,-8.041700000000004
643,0.6533
644,0.0
645,0.0
646,1.1536666666666668
647,2.1028000000000002
648,0.09996666666666666
649,0.19993333333333332
650,0.0
651,0.16516666666666666
652,0.0
653,0.0
654,-8.01264387659881
655,0.0
656,0.0
657,0.0
658,43.74690000000014
659,0.0
660,0.0
661,0.09996666666666666
662,0.0
663,-2.1990333333333334
664,0.0
665,0.0
666,12.35669111784999
667,0.0
668,-1.9844999999999997
669,0.0
670,0.6729
671,0.5835333333333333
672,-10.90546666666667
673,0.0
674,0.0
675,7.305566666666666
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.5550666666666667
684,-0.2058666666666667
685,1.0685333333333333
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.1294
692,0.0
693,1.0996333333333335
694,0.0
695,0.0
696,0.09996666666666666
697,-1.7993333333333335
698,0.0
699,0.0
700,5.572866666666665
701,0.0
702,-1.0214666666666667
703,0.0
704,0.0
705,0.5839000000000001
706,0.0
707,8.0417
708,0.19993333333333332
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,-1.1869
715,0.0
716,0.0
717,0.0
718,8.924266666666659
719,0.0
720,0.9222333333333333
721,0.0
722,0.88
723,0.0
724,0.0
725,0.0
726,0.48169999999999996
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.4998333333333333
733,0.7109666666666672
734,0.3300666666666667
735,0.0
736,5.7791999999999994
737,0.11836666666666666
738,0.0
739,-1.6729000000000003
740,0.0
741,-165.7403
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,-3.8266666666666667
748,0.0
749,0.0
750,-14.3064
751,0.0
752,-2.4513000000000003
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,-13.882681161128376
760,0.0
761,0.0
762,-3.098966666666667
763,1.0996333333333335
764,0.0
765,-20.9960937011137
766,0.0
767,0.0
768,0.1381666666666667
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,1.0363666666666669
775,0.0
776,0.0
777,0.0
778,0.0
779,0.09996666666666666
780,0.09996666666666666
781,0.0
782,116.51196666666625
783,0.0
784,0.0
785,-0.30583333333333335
786,0.0
787,0.0
788,0.0
789,2.5723
790,-0.31653333333333333
791,0.0
792,0.0
793,0.0
794,2.6476000000000006
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.4998333333333333
804,0.0
805,0.0
806,0.0
807,0.0
808,0.11533333333333334
809,0.0
810,0.14496666666666666
811,0.0
812,0.0
813,-0.7867333333333332
814,0.3012
815,0.0
816,1.6633333333333333
817,-4.044433333333334
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.11833333333333333
833,0.0
834,0.0
835,0.0
836,0.0
837,1.4133333333333333
838,12.604866666666657
839,0.0
840,-0.9996666666666668
841,-0.16034583333333333
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,-3.776633333333332
848,0.0
849,0.0
850,0.0
851,-0.024991666666666666
852,0.0
853,0.0
854,0.0
855,0.40540000000000004
856,2.595833333333333
857,19.639166666666576
858,36.04059999999992
859,-0.09996666666666666
860,-0.09996666666666666
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,-1.6633333333333333
867,0.0
868,16.633333333333333
869,0.0
870,0.0
871,0.0
872,0.0
873,1.4082666666666668
874,1.7596333333333334
875,0.3645
876,0.0
877,11.820599999999997
878,3.070166666666667
879,0.0
880,0.0
881,0.0
882,-0.9628000000000001
883,0.0
884,-10.311466666666666
885,0.0
886,-0.6962333333333334
887,-0.518
888,0.0
889,0.0
890,1.1157000000000001
891,0.2999
892,-4.4192
893,0.0
894,0.0
895,0.0
896,0.0
897,0.6616666666666666
898,-1.1147666666666667
899,0.0
900,0.0
901,-1.0405000000000002
902,-8.694266666666662
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,1.803
909,0.14200000000000002
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,3.198933333333334
918,0.0
919,0.0
920,1.5265000000000002
921,0.0
922,2.5981333333333336
923,0.0
924,-8.01264387659881
925,1.8993666666666669
926,0.0
927,0.0
928,0.0
929,1.8906666666666667
930,3.9986666666666677
931,-11.248833333333334
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,2.0972333333333335
943,-2.5806666666666667
944,0.0
945,0.0
946,4.047499999999999
947,0.0
948,0.0
949,0.0
950,-0.5390999999999999
951,-0.11036666666666684
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,1.0551333333333335
959,0.3524333333333333
960,0.0
961,-1.2828
962,9.735066666666665
963,1.4474333333333333
964,0.8997
965,0.0
966,0.0
967,70.33383333333333
968,5.030566666666666
969,0.9655557456159904
970,0.41356666666666664
971,0.0
972,-0.09996666666666666
973,-0.5581666666666666
974,0.0
975,1.4008333333333334
976,3.650666666666667
977,5.998000000000001
978,0.0
979,-3.3973434267040106
980,0.0
981,15.82258059422518
982,0.24503333333333335
983,0.0
984,0.19993333333333332
985,0.0
986,0.0
987,4.546666666666667
988,0.0
989,0.0
990,0.0
991,-0.11340000000000001
992,0.0
993,0.0
994,-2.6111999999999997
995,-0.6997666666666666
996,-9.860066666666667
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,-1.4575
1005,0.0
1006,0.0
1007,0.0
1008,0.965
1009,0.0
1010,0.0
1011,0.09996666666666666
1012,0.0
1013,0.15956666666666666
1014,0.0
1015,0.0
1016,-1.1028333333333333
1017,-1.1562639177489176
1018,0.0
1019,0.44173333333333337
1020,0.0
1021,1.7303000000000002
1022,0.0
1023,1.5478666666666667
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,1.6633333333333333
1032,0.0
1033,0.0
1034,0.09996666666666666
1035,0.0
1036,-14.362166666666656
1037,0.0
1038,0.0
1039,-0.19993333333333332
1040,0.0
1041,0.0
1042,0.19993333333333332
1043,0.39986666666666665
1044,-39.90286666666668
1045,0.6533
1046,0.0
1047,0.0
1048,0.193
1049,11.468466666666664
1050,0.0
1051,-0.35986666666666667
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,4.340000000000001
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.09996666666666666
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,1.9748
1071,1.3292000000000002
1072,0.0
1073,0.0
1074,0.0
1075,0.09996666666666666
1076,-0.9256
1077,-9.877833333333333
1078,0.11533333333333334
1079,0.09996666666666666
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.22093333333333334
1086,0.0
1087,2.3846333333333334
1088,0.0
1089,0.0
1090,0.0
1091,0.11733333333333335
1092,19.945400000000035
1093,1.9569999999999996
1094,4.2257000000000025
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,2.1409666666666665
1102,-0.4702666666666667
1103,0.0
1104,0.0
1105,0.0
1106,4.1181
1107,0.0
1108,0.0
1109,0.0
1110,0.4096333333333334
1111,0.0
1112,0.0
1113,17.886766666666666
1114,0.15460000000000002
1115,1.6994333333333336
1116,0.0
1117,0.0
1118,0.0
1119,2.499166666666667
1120,2.1065
1121,0.9349333333333334
1122,0.5617
1123,0.0
1124,0.0
1125,0.0
1126,0.09996666666666666
1127,0.30050000000000004
1128,-11.732233333333337
1129,0.0
1130,34.03626666666655
1131,8.316666666666666
1132,0.0
1133,11.472166666666663
1134,0.0
1135,0.0
1136,0.0
1137,-0.11902183982683982
1138,-8.354799999999997
1139,0.0
1140,-0.4702666666666667
1141,0.0
1142,0.0
1143,0.0
1144,0.25503333333333333
1145,-0.6906
1146,0.0
1147,0.0
1148,-0.2999
1149,0.0
1150,0.0
1151,2.4502350403947175
1152,0.0
1153,0.0
1154,0.6997666666666666
1155,0.0
1156,-36.2307333333333
1157,-0.3222
1158,0.0
1159,0.09996666666666666
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,-0.23020000000000002
1165,-0.1284
1166,-3.9701999999999997
1167,0.0
1168,-9.269573821179918
1169,0.0
1170,0.0
1171,0.0
1172,1.3270000000000002
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.19993333333333332
1178,0.0
1179,0.0
1180,0.0
1181,2.447496902428814
1182,0.0
1183,2.1124
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,1.1502000000000001
1190,-18.545333333333335
1191,0.0
1192,0.8929333333333334
1193,-0.9907333333333335
1194,0.0
1195,0.0
1196,3.6795858212136485
1197,-17.84263333333333
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.22103333333333333
1203,0.0
1204,0.0
1205,1.4176333333333333
1206,0.0
1207,1.6654666666666667
1208,0.5998
1209,0.1350333333333334
1210,0.0
1211,4.3142000000000005
1212,0.0
1213,3.9244
1214,11.273566666666666
1215,0.5439666666666667
1216,0.3781333333333333
1217,0.9655557456159904
1218,-12.67333333333333
1219,169.8287935235953
1220,0.0
1221,0.0
1222,-0.2148
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,-1.2076
1228,0.0
1229,59.8314333333334
1230,0.0
1231,0.0
1232,1.0788333333333333
1233,0.0
1234,0.0
1235,0.0
1236,10.603992601991665
1237,0.0
1238,4.234233333333333
1239,-0.11902183982683982
1240,0.0
1241,-0.537
1242,-0.5998
1243,0.0
1244,0.0
1245,0.0
1246,4.568533333333334
1247,0.0
1248,19.90763333333324
1249,-0.1827666666666672
1250,3.2762999999999995
1251,-2.3855999999999997
1252,0.0
1253,0.0
1254,0.19993333333333332
1255,0.0
1256,0.09996666666666666
1257,0.0
1258,0.3428
1259,0.0
1260,0.0
1261,0.0
1262,-2.0249
1263,0.3024
1264,0.0
1265,-2.5383000000000004
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.09996666666666666
1272,0.0
1273,0.0
1274,0.41356666666666664
1275,-1.5106666666666668
1276,-0.4998333333333333
1277,7.259666666666669
1278,0.0
1279,0.39986666666666665
1280,0.0
1281,0.0
1282,0.7477
1283,0.09996666666666666
1284,0.0
1285,0.09996666666666666
1286,0.0
1287,-1.695066666666667
1288,0.0
1289,-3.3258333333333314
1290,0.3214
1291,0.0
1292,33.566133333333376
1293,0.0
1294,0.19993333333333332
1295,0.0
1296,0.0
1297,0.193
1298,0.0
1299,-0.09996666666666666
1300,5.0674
1301,0.0
1302,-0.09996666666666666
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.8931333333333333
1312,0.0
1313,0.0
1314,2.4531666666666667
1315,0.0
1316,0.0
1317,-4.973666666666665
1318,0.0
1319,2.6093333333333333
1320,2.541899999999999
1321,0.0
1322,0.0
1323,2.0522666666666667
1324,1.2324666666666668
1325,0.0
1326,0.0
1327,0.0
1328,1.3393333333333333
1329,0.0
1330,0.1008
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
