row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
10971,1,291.55139999999943,291.55139999999943,0.0,291.55139999999943,87.41541999999983
2296,2,252.4005666666675,252.4005666666675,0.0,252.4005666666675,75.67017000000024
2256,3,239.77893333333327,239.77893333333327,0.0,239.77893333333327,71.88367999999998
7128,4,204.59,204.59,0.0,204.59,61.327
12142,5,190.90633333333395,190.90633333333395,0.0,190.90633333333395,57.22190000000018
1219,6,169.8287935235953,169.8287935235953,0.0,169.8287935235953,50.89863805707859
634,7,164.67,164.67,0.0,164.67,49.351
14618,8,155.77976666666663,155.77976666666663,0.0,155.77976666666663,46.68392999999999
15004,9,130.61120000000062,130.61120000000062,0.0,130.61120000000062,39.13336000000019
12261,10,130.26466666666684,130.26466666666684,0.0,130.26466666666684,39.02940000000005
12006,11,124.78030000000022,124.78030000000022,0.0,124.78030000000022,37.38409000000007
11290,12,124.40300000000043,124.80783333333376,0.4048333333333333,124.40300000000043,37.27090000000013
2220,13,123.84186666666677,123.84186666666677,0.0,123.84186666666677,37.10256000000003
12416,14,123.35093333333353,123.35093333333353,0.0,123.35093333333353,36.95528000000006
9058,15,120.40623333333332,120.40623333333332,0.0,120.40623333333332,36.07187
7080,16,117.66033333333289,117.66033333333289,0.0,117.66033333333289,35.248099999999866
782,17,116.51196666666625,116.98299999999959,0.47103333333333336,116.51196666666625,34.90358999999988
10160,18,116.25553333333342,116.25553333333342,0.0,116.25553333333342,34.826660000000025
8335,19,114.77,114.77,0.0,114.77,34.381
9319,20,114.24999999999972,114.76799999999972,0.518,114.24999999999972,34.224999999999916
5993,21,114.02533333333308,114.02533333333308,0.0,114.02533333333308,34.157599999999924
5707,22,107.89590000000028,107.89590000000028,0.0,107.89590000000028,32.318770000000086
1356,23,104.76759999999976,104.76759999999976,0.0,104.76759999999976,31.380279999999924
9543,24,104.52318856402918,104.52318856402918,0.0,104.52318856402918,31.306956569208754
10274,25,104.16943333333309,104.16943333333309,0.0,104.16943333333309,31.200829999999925
3316,26,102.09799999999967,102.09799999999967,0.0,102.09799999999967,30.5793999999999
8061,27,101.04600000000043,101.04600000000043,0.0,101.04600000000043,30.263800000000128
9740,28,90.9327333333333,90.9327333333333,0.0,90.9327333333333,27.22981999999999
11189,29,88.90820000000035,88.90820000000035,0.0,88.90820000000035,26.622460000000103
10805,30,79.71513333333343,79.71513333333343,0.0,79.71513333333343,23.864540000000027
3147,31,76.11946666666663,76.11946666666663,0.0,76.11946666666663,22.785839999999986
2708,32,74.61089999999994,74.61089999999994,0.0,74.61089999999994,22.33326999999998
4095,33,74.54039999999985,74.54039999999985,0.0,74.54039999999985,22.312119999999954
7647,34,73.47173333333333,76.51333333333334,3.0416000000000003,73.47173333333333,21.991519999999998
567,35,73.00716666666648,73.00716666666648,0.0,73.00716666666648,21.85214999999994
8965,36,72.72819999999997,72.72819999999997,0.0,72.72819999999997,21.76845999999999
15174,37,72.24000000000021,72.24000000000021,0.0,72.24000000000021,21.62200000000006
